Year,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction
2025,628,France,Male,33,6,0.0,2,0,0,184230.23,0.0,0.2857142857142857,0,198
2025,563,France,Female,39,5,0.0,2,1,1,17603.81,0.0,0.3333333333333333,2,195
2025,666,France,Female,32,10,112536.57,2,1,1,34350.54,3.2760269263037407,0.18181818181818182,2,320
2025,636,France,Male,43,6,0.0,2,1,0,43128.95,0.0,0.2857142857142857,0,258
2025,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1.7294066600969873,0.16666666666666666,0,225
2025,632,France,Male,60,2,0.0,2,0,1,2085.32,0.0,0.6666666666666666,2,120
2025,756,France,Male,27,8,0.0,2,1,1,157932.75,0.0,0.2222222222222222,2,216
2025,659,France,Female,50,3,0.0,1,1,0,183399.12,0.0,0.25,0,150
2025,733,France,Female,38,3,157658.36,1,0,0,19658.43,8.019477675598935,0.25,0,114
2025,651,Spain,Male,47,2,0.0,2,1,1,119808.64,0.0,0.6666666666666666,2,94
2025,630,France,Female,40,7,0.0,2,1,1,34453.17,0.0,0.25,2,280
2025,711,France,Female,32,1,0.0,2,1,0,126188.42,0.0,1.0,0,32
2025,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,1.43201830300779,0.14285714285714285,0,270
2025,560,France,Male,50,3,0.0,2,1,0,84531.79,0.0,0.5,0,150
2025,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,0.6955760235040904,0.125,0,168
2025,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1.3360590625868052,0.5,1,38
2025,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0.9077528572953727,0.4,0,144
2025,592,France,Female,37,7,0.0,2,1,1,126726.33,0.0,0.25,2,259
2025,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0.0,0.125,0,217
2025,603,France,Female,48,5,0.0,1,1,0,100478.6,0.0,0.16666666666666666,0,240
2025,657,Spain,Female,22,6,0.0,3,0,1,168412.07,0.0,0.42857142857142855,3,132
2025,847,Germany,Female,41,3,101543.51,4,1,0,16025.17,6.336105881817053,1.0,0,123
2025,481,France,Female,34,5,0.0,2,1,1,125253.46,0.0,0.3333333333333333,2,170
2025,711,France,Male,38,10,0.0,2,0,0,53311.78,0.0,0.18181818181818182,0,380
2025,678,France,Female,32,5,0.0,2,1,0,90284.47,0.0,0.3333333333333333,0,160
2025,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,1.230205511433002,0.25,1,138
2025,756,France,Female,26,5,101641.14,2,0,1,154460.68,0.65803466594433,0.3333333333333333,2,130
2025,808,France,Male,32,1,0.0,2,1,1,46200.71,0.0,1.0,2,32
2025,574,France,Male,33,8,100267.03,1,1,0,103006.27,0.9733976058194727,0.1111111111111111,0,264
2025,688,France,Female,39,0,0.0,2,1,0,53222.15,0.0,2.0,0,0
2025,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,1.5281441237231645,0.2,0,432
2025,582,France,Female,32,4,0.0,2,1,0,59668.81,0.0,0.4,0,128
2025,670,France,Female,45,9,104930.38,1,1,0,155921.81,0.6729636286057185,0.1,0,405
2025,795,France,Female,36,1,151844.64,1,1,1,135388.89,1.121536031974027,0.5,1,36
2025,554,France,Female,30,9,0.0,2,1,1,40320.3,0.0,0.2,2,270
2025,484,France,Female,50,2,90408.16,2,0,0,48170.57,1.8767949643326967,0.6666666666666666,0,100
2025,603,France,Male,51,8,186825.57,1,1,0,93739.71,1.99300357336743,0.1111111111111111,0,408
2025,778,France,Male,33,1,0.0,2,1,0,85439.73,0.0,1.0,0,33
2025,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,2.7295850066934406,0.1,0,378
2025,667,France,Male,44,8,122277.87,1,1,1,91810.71,1.331833052668336,0.1111111111111111,1,352
2025,675,France,Female,21,8,98373.26,1,1,0,18203.0,5.403936497473082,0.1111111111111111,0,168
2025,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0.0,0.2857142857142857,2,252
2025,495,France,Female,40,1,140197.71,2,1,0,150720.39,0.9301779263049523,1.0,0,40
2025,680,France,Female,30,8,141441.75,1,1,1,16278.97,8.688084191801337,0.1111111111111111,1,240
2025,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,1.1048739483782042,0.1111111111111111,1,416
2025,563,France,Female,34,6,0.0,2,0,0,36536.93,0.0,0.2857142857142857,0,204
2025,655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1.3683776274547463,0.2,0,148
2025,834,France,Female,49,2,131394.56,1,0,0,194365.76,0.6760135323550178,0.3333333333333333,0,98
2025,503,France,Female,28,5,0.0,2,1,0,125918.17,0.0,0.3333333333333333,0,140
2025,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0.0,0.2222222222222222,0,240
2025,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,0.8007180401599873,0.3333333333333333,0,456
2025,526,France,Female,36,0,0.0,2,1,0,97767.63,0.0,2.0,0,0
2025,576,Spain,Male,19,6,0.0,2,0,0,72306.07,0.0,0.2857142857142857,0,114
2025,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0.9597145316056929,0.5,0,75
2025,670,France,Female,50,8,138340.06,1,0,1,3159.15,43.77642200528456,0.1111111111111111,1,400
2025,660,France,Male,30,7,146301.31,1,0,0,96847.91,1.510613903656737,0.125,0,210
2025,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1.009819043449998,0.14285714285714285,0,270
2025,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,0.6330155123294341,0.16666666666666666,1,280
2025,680,France,Male,36,3,116275.12,1,1,1,63795.8,1.8225854588317907,0.25,1,108
2025,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,0.3581312043614073,0.25,0,371
2025,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0.7128612675371659,0.2222222222222222,0,352
2025,535,France,Female,29,2,112367.34,1,1,0,185630.76,0.6053238950058977,0.3333333333333333,0,58
2025,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0.0,0.2,2,261
2025,609,France,Female,39,8,141675.23,1,0,1,175664.25,0.8065068646189273,0.1111111111111111,1,312
2025,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0.0,0.09090909090909091,1,420
2025,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,8.456821259599561,0.2,1,132
2025,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0.7862871266060424,0.3333333333333333,0,54
2025,640,France,Male,40,8,110340.68,1,1,1,157886.6,0.6988558949531185,0.1111111111111111,1,320
2025,625,France,Female,36,3,0.0,2,1,0,41295.1,0.0,0.5,0,108
2025,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0.7347582705358751,0.3333333333333333,2,200
2025,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0.7604657411923521,0.25,0,120
2025,777,France,Female,30,4,0.0,2,0,1,115611.97,0.0,0.4,2,120
2025,755,France,Male,36,8,0.0,2,1,0,176809.87,0.0,0.2222222222222222,0,288
2025,705,France,Male,30,1,0.0,1,1,1,181300.32,0.0,0.5,1,30
2025,786,France,Female,29,4,0.0,2,1,0,103372.79,0.0,0.4,0,116
2025,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,3.139309337642654,0.14285714285714285,0,408
2025,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,3.3501396541864854,0.1,0,243
2025,797,France,Male,30,10,69413.44,1,1,1,74637.57,0.9299942375637689,0.09090909090909091,1,300
2025,489,France,Female,31,7,139395.08,1,0,1,6120.84,22.770127935391972,0.125,1,217
2025,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,1.0950208168894453,0.16666666666666666,1,205
2025,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,15.096251733997677,0.5,1,26
2025,480,France,Female,42,1,152160.21,2,1,0,101778.9,1.4949927244966836,1.0,0,42
2025,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0.8770102201233704,0.25,2,294
2025,663,Spain,Female,22,9,0.0,1,1,0,29135.89,0.0,0.1,0,198
2025,632,Spain,Female,32,1,0.0,2,1,0,19525.65,0.0,1.0,0,32
2025,845,France,Male,33,8,164385.53,1,1,0,150664.97,1.0910594475978883,0.1111111111111111,0,264
2025,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,14.335813847433604,0.2857142857142857,0,234
2025,568,Germany,Male,46,8,150836.92,1,0,0,64516.8,2.337911708086761,0.1111111111111111,0,368
2025,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,4.199274939578298,0.2,1,112
2025,633,France,Male,59,2,103996.74,1,1,1,103159.11,1.008110014617084,0.3333333333333333,1,118
2025,746,France,Female,37,4,0.0,2,0,1,171039.56,0.0,0.4,2,148
2025,768,France,Male,25,6,0.0,2,1,1,21215.67,0.0,0.2857142857142857,2,150
2025,635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0.6520997137717031,1.0,0,0
2025,529,France,Female,27,1,0.0,2,1,1,37769.98,0.0,1.0,2,27
2025,625,France,Male,39,2,0.0,2,1,0,100403.05,0.0,0.6666666666666666,0,78
2025,697,France,Female,42,10,0.0,2,1,0,61312.15,0.0,0.18181818181818182,0,420
2025,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,1.0450867661450218,0.5,2,75
2025,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,1.685998877542394,0.2,2,378
2025,697,France,Female,33,1,87347.7,1,1,0,172524.51,0.5062886062472732,0.5,0,33
2025,573,France,Male,26,8,86270.93,2,1,1,90177.3,0.9566706180977019,0.2222222222222222,2,208
2025,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,2.0446691638845125,0.125,1,322
2025,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,2.5685890827716276,0.2,0,176
2025,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,1.1976179958359217,0.09090909090909091,0,330
2025,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0.6509631251304232,0.1,1,333
2025,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1.2885518435285777,0.14285714285714285,0,258
2025,727,France,Female,26,9,121508.28,1,1,1,146785.44,0.8277895424127732,0.1,1,234
2025,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,0.5214693059972871,0.375,0,392
2025,770,France,Female,33,6,0.0,2,1,1,126131.9,0.0,0.2857142857142857,2,198
2025,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0.0,0.2857142857142857,0,156
2025,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0.9290785908475053,0.14285714285714285,0,288
2025,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,2.9008683073941905,0.25,1,102
2025,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0.0,0.2,2,252
2025,544,France,Female,45,6,0.0,2,0,1,151401.33,0.0,0.2857142857142857,2,270
2025,620,Spain,Male,29,9,0.0,2,1,0,13133.88,0.0,0.2,0,261
2025,588,Germany,Female,30,0,110148.49,1,1,0,5790.9,19.017678136708163,1.0,0,0
2025,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0.7802863885638726,1.5,0,31
2025,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0.0,0.4,2,120
2025,718,France,Female,44,1,133866.22,1,0,1,139049.24,0.9627183671168063,0.5,1,44
2025,690,France,Male,35,6,112689.95,1,1,0,176962.31,0.636798384930752,0.14285714285714285,0,210
2025,613,France,Female,21,7,105627.95,1,1,1,36560.51,2.8890477991745964,0.125,1,147
2025,699,France,Female,43,3,80764.03,1,1,0,199378.58,0.405076738550658,0.25,0,129
2025,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,0.9067844814954044,0.3333333333333333,1,86
2025,850,France,Male,66,4,0.0,2,0,1,64350.8,0.0,0.4,2,264
2025,581,France,Male,31,3,0.0,2,0,0,89040.61,0.0,0.5,0,93
2025,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0.0,0.18181818181818182,2,420
2025,620,France,Male,61,5,0.0,1,0,0,31641.52,0.0,0.16666666666666666,0,305
2025,726,France,Female,38,5,126875.62,1,1,0,128052.29,0.9908032819773706,0.16666666666666666,0,190
2025,709,France,Female,34,2,111669.68,1,1,0,57029.66,1.9580639606836039,0.3333333333333333,0,68
2025,804,France,Male,24,3,0.0,2,1,0,173195.33,0.0,0.5,0,72
2025,850,France,Female,28,9,0.0,2,1,0,185821.41,0.0,0.2,0,252
2025,670,France,Female,31,2,57530.06,1,1,1,181893.31,0.3162829007680339,0.3333333333333333,1,62
2025,841,France,Female,31,3,162701.65,2,1,1,126794.56,1.2831809725829517,0.5,2,93
2025,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0.46657626229809207,0.14285714285714285,0,270
2025,675,France,Male,49,8,135133.39,1,0,1,179521.24,0.7527389921159631,0.1111111111111111,1,392
2025,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0.8824391171252397,0.125,0,280
2025,672,France,Female,40,3,0.0,1,1,0,113171.61,0.0,0.25,0,120
2025,581,Spain,Female,46,1,0.0,2,1,0,104272.04,0.0,1.0,0,46
2025,584,Spain,Female,29,4,0.0,2,1,0,88866.92,0.0,0.4,0,116
2025,644,Spain,Male,28,0,0.0,2,1,0,119419.37,0.0,2.0,0,0
2025,661,France,Female,27,3,0.0,2,1,1,76889.79,0.0,0.5,2,81
2025,667,France,Female,24,4,0.0,2,0,1,34335.55,0.0,0.4,2,96
2025,630,Spain,Male,30,3,0.0,2,0,1,10486.69,0.0,0.5,2,90
2025,656,France,Male,43,7,134919.85,1,1,0,194691.95,0.6929878560060855,0.125,0,301
2025,686,France,Female,31,1,0.0,2,1,0,4802.25,0.0,1.0,0,31
2025,730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0.4132605478632796,2.0,0,0
2025,664,France,Male,58,5,98668.18,1,1,1,60887.58,1.6204710308566892,0.16666666666666666,1,290
2025,616,Germany,Female,41,1,103560.57,1,1,0,236.45,436.136323436513,0.5,0,41
2025,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,1.2254339077658798,0.125,1,441
2025,717,France,Male,53,6,0.0,2,0,1,97614.87,0.0,0.2857142857142857,2,318
2025,656,France,Male,35,6,0.0,2,1,0,1485.27,0.0,0.2857142857142857,0,210
2025,687,France,Female,31,2,0.0,2,0,1,145411.39,0.0,0.6666666666666666,2,62
2025,649,France,Female,52,8,49113.75,1,1,0,41858.43,1.1733019298160534,0.1111111111111111,0,416
2025,697,France,Female,45,1,0.0,2,1,0,46807.62,0.0,1.0,0,45
2025,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0.5111151927916507,0.6666666666666666,2,72
2025,587,France,Male,33,8,148163.57,1,0,0,122925.4,1.2053030919314323,0.1111111111111111,0,264
2025,613,France,Male,44,3,0.0,2,0,1,136491.72,0.0,0.5,2,132
2025,733,France,Male,33,3,0.0,1,1,1,7666.73,0.0,0.25,1,99
2025,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0.0,0.2,0,184
2025,584,France,Female,66,5,0.0,1,1,0,49553.38,0.0,0.16666666666666666,0,330
2025,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0.0,0.16666666666666666,1,215
2025,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0.5601548422797145,0.16666666666666666,1,170
2025,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,0.4689838155664498,0.14285714285714285,1,264
2025,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0.0,1.0,2,36
2025,430,France,Male,31,5,0.0,1,1,0,95655.16,0.0,0.16666666666666666,0,155
2025,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,2.1872597630220536,0.1111111111111111,0,360
2025,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,11.13856435960616,0.5,0,32
2025,502,France,Male,45,0,0.0,1,0,0,84663.21,0.0,1.0,0,0
2025,585,France,Male,56,4,138227.19,2,1,1,55287.84,2.5000920619785116,0.4,2,224
2025,626,France,Male,44,10,0.0,2,0,0,164287.86,0.0,0.18181818181818182,0,440
2025,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0.6642882404776727,0.5,0,47
2025,535,France,Female,49,3,0.0,1,0,0,61820.41,0.0,0.25,0,147
2025,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0.0,0.2222222222222222,2,416
2025,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,2.0564616141622714,0.5,0,108
2025,643,France,Female,45,4,45144.43,1,1,0,60917.24,0.7410658942215008,0.2,0,180
2025,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,0.5651712694782682,0.16666666666666666,1,295
2025,699,France,Male,53,4,0.0,2,0,1,111307.98,0.0,0.4,2,212
2025,668,France,Male,46,0,0.0,2,0,0,29388.02,0.0,2.0,0,0
2025,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0.0,0.25,0,266
2025,555,Germany,Female,62,10,114822.64,1,0,1,8444.5,13.5957184299331,0.09090909090909091,1,620
2025,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,0.7936488316969535,0.6666666666666666,0,100
2025,559,France,Female,42,7,0.0,2,1,1,190040.29,0.0,0.25,2,294
2025,514,France,Male,45,1,178827.79,1,1,0,60375.18,2.9618930843256397,0.5,0,45
2025,521,France,Female,32,2,136555.01,2,1,1,129353.21,1.05566730298148,0.6666666666666666,2,64
2025,737,Spain,Female,39,7,130051.66,2,0,0,55356.39,2.3493098211458308,0.25,0,273
2025,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0.8528064714073927,0.2222222222222222,0,248
2025,737,France,Female,32,7,128551.36,2,0,1,189402.71,0.6787161666474221,0.25,2,224
2025,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,7.55510382775645,1.0,0,24
2025,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,2.210093298831427,0.2,1,120
2025,524,France,Female,28,7,0.0,2,0,1,147100.72,0.0,0.25,2,196
2025,608,Spain,Female,38,9,102406.76,1,0,1,57600.66,1.777843902415312,0.1,1,342
2025,603,France,Male,35,6,128993.76,2,1,0,130483.56,0.988574893458659,0.2857142857142857,0,210
2025,720,France,Male,52,7,0.0,1,1,1,14781.12,0.0,0.125,1,364
2025,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,3.869893941781032,0.14285714285714285,0,174
2025,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0.650928549708334,0.25,1,84
2025,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,1.5681970432974128,0.16666666666666666,0,180
2025,691,France,Female,34,7,0.0,2,0,1,161559.12,0.0,0.25,2,238
2025,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1.6199324410283864,0.3333333333333333,0,112
2025,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0.47562273182237885,0.18181818181818182,2,330
2025,465,France,Female,51,8,122522.32,1,0,0,181297.65,0.6758038187267252,0.1111111111111111,0,408
2025,597,France,Male,67,2,0.0,2,0,1,108645.85,0.0,0.6666666666666666,2,134
2025,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,0.9875402843404002,0.2,1,172
2025,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0.8248501347381106,2.0,2,0
2025,569,France,Male,41,4,120243.49,1,1,0,163150.03,0.7370072380174371,0.2,0,164
2025,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,20.1592759997659,0.6666666666666666,2,62
2025,674,France,Female,26,10,0.0,2,1,1,138423.1,0.0,0.18181818181818182,2,260
2025,850,Germany,Female,40,7,104449.8,1,1,1,747.88,139.4746821920735,0.125,1,280
2025,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0.2951624833874485,0.1111111111111111,1,280
2025,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,2.0458235877773396,0.16666666666666666,1,280
2025,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0.7735314788573951,2.0,2,0
2025,755,France,Male,42,2,119919.12,1,1,0,156868.21,0.7644528840299508,0.3333333333333333,0,84
2025,670,France,Male,33,2,141204.65,2,1,0,76257.46,1.8516588192313348,0.6666666666666666,0,66
2025,713,France,Female,52,0,185891.54,1,1,1,46369.57,4.008825856572391,1.0,1,0
2025,628,Germany,Female,28,3,153538.13,2,1,0,110776.01,1.3860107796735082,0.5,0,84
2025,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,4.713518938948069,1.3333333333333333,0,116
2025,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,0.7198919552459413,0.3333333333333333,0,118
2025,560,France,Female,38,5,83714.41,1,1,1,33245.97,2.51795607238795,0.16666666666666666,1,190
2025,718,France,Female,37,7,0.0,2,1,1,55100.09,0.0,0.25,2,259
2025,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,53.3125415769908,0.2222222222222222,2,352
2025,576,France,Female,55,6,44582.07,3,0,1,67539.85,0.6600756431107988,0.42857142857142855,3,330
2025,528,France,Male,37,6,103772.45,1,1,0,197111.99,0.5264617517090071,0.14285714285714285,0,222
2025,560,France,Female,44,5,143244.97,1,1,0,98661.27,1.451871824964092,0.16666666666666666,0,220
2025,628,France,Male,37,0,0.0,2,1,1,171707.93,0.0,2.0,2,0
2025,831,France,Male,30,2,0.0,2,0,1,3430.38,0.0,0.6666666666666666,2,60
2025,641,Spain,Male,31,3,153316.14,1,1,0,59927.99,2.558296744196757,0.25,0,93
2025,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0.7000671459166342,0.3333333333333333,1,98
2025,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0.6278933096057719,0.6666666666666666,0,80
2025,673,Spain,Female,37,8,0.0,2,1,1,183318.79,0.0,0.2222222222222222,2,296
2025,580,France,Female,35,8,0.0,2,0,1,10357.03,0.0,0.2222222222222222,2,280
2025,655,France,Male,27,10,0.0,2,1,0,51620.94,0.0,0.18181818181818182,0,270
2025,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0.4750360426490374,0.1,0,288
2025,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0.9733818246258572,0.14285714285714285,1,378
2025,688,France,Female,32,5,0.0,2,0,1,177607.77,0.0,0.3333333333333333,2,160
2025,664,France,Female,41,5,0.0,1,1,1,152054.33,0.0,0.16666666666666666,1,205
2025,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,2.286169274110219,0.1111111111111111,1,392
2025,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0.6080507647813929,0.16666666666666666,1,125
2025,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,2.067380902193167,0.3333333333333333,0,220
2025,684,France,Male,45,6,148071.39,1,1,0,183575.01,0.8065944455378457,0.14285714285714285,0,270
2025,609,France,Female,53,6,0.0,2,1,1,124218.27,0.0,0.2857142857142857,2,318
2025,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,0.676463639343677,0.125,1,329
2025,624,France,Female,62,7,125163.62,2,1,1,151411.5,0.8266399405597292,0.25,2,434
2025,623,France,Male,45,0,0.0,1,1,0,196533.72,0.0,1.0,0,0
2025,595,France,Male,29,6,150685.79,1,1,0,87771.06,1.7167853870582508,0.14285714285714285,0,174
2025,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0.0,0.09090909090909091,1,320
2025,700,France,Female,37,7,0.0,2,1,0,17040.82,0.0,0.25,0,259
2025,594,France,Female,53,4,0.0,1,1,0,5408.74,0.0,0.2,0,212
2025,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0.9908184407450639,0.25,2,266
2025,484,France,Female,32,3,0.0,2,1,1,139390.99,0.0,0.5,2,96
2025,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,2.7446874627823594,0.6666666666666666,0,72
2025,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,1.028773582954134,0.4,0,220
2025,669,France,Male,45,7,149364.58,1,0,1,173454.07,0.8611139472602327,0.125,1,315
2025,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0.0,0.1,1,297
2025,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0.0,0.16666666666666666,1,115
2025,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0.0,0.2222222222222222,2,416
2025,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0.0,0.2,1,284
2025,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,2.2256399221601093,0.3333333333333333,0,120
2025,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,1.0208775759348796,0.2857142857142857,0,282
2025,629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0.907665524155298,0.1111111111111111,1,224
2025,596,France,Female,39,10,86546.29,1,0,1,131768.98,0.6567982327993067,0.09090909090909091,1,390
2025,754,France,Male,37,6,0.0,1,1,1,116141.72,0.0,0.14285714285714285,1,222
2025,776,Spain,Male,30,6,0.0,2,0,1,63908.86,0.0,0.2857142857142857,2,180
2025,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,1.1389640190095613,0.2,2,396
2025,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,2.6827247561667216,0.6666666666666666,2,88
2025,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,1.3594889088391793,0.16666666666666666,0,245
2025,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0.6421592928875209,0.16666666666666666,1,230
2025,489,Spain,Male,58,4,0.0,2,1,1,191419.32,0.0,0.4,2,232
2025,721,France,Male,40,3,0.0,1,1,1,144874.67,0.0,0.25,1,120
2025,690,France,Male,36,7,101583.11,2,1,0,123775.15,0.820700191434295,0.25,0,252
2025,683,France,Male,36,5,115350.63,1,1,1,122305.91,0.9431243909277081,0.16666666666666666,1,180
2025,465,France,Male,33,5,0.0,2,0,1,78698.09,0.0,0.3333333333333333,2,165
2025,850,France,Male,27,6,96654.72,2,0,0,152740.16,0.6328007460464488,0.2857142857142857,0,162
2025,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1.3377225472093264,0.16666666666666666,0,195
2025,669,France,Female,47,9,61196.54,1,1,0,58170.24,1.0520067992361861,0.1,0,423
2025,762,France,Male,36,5,119547.46,1,1,1,42693.65,2.8000571500176252,0.16666666666666666,1,180
2025,448,France,Female,36,6,83947.12,2,1,0,81999.53,1.0237387490056467,0.2857142857142857,0,216
2025,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0.9297241515570848,0.16666666666666666,1,125
2025,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,2.4614231992594915,0.5,0,42
2025,723,France,Male,28,4,0.0,2,1,1,123885.88,0.0,0.4,2,112
2025,850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0.8814113724812414,0.125,1,245
2025,601,France,Male,47,1,64430.06,2,0,1,96517.97,0.6675377907576096,1.0,2,47
2025,707,France,Female,35,9,0.0,2,1,1,70403.65,0.0,0.2,2,315
2025,461,France,Female,35,5,0.0,1,1,1,54209.02,0.0,0.16666666666666666,1,175
2025,596,Spain,Male,67,6,0.0,2,1,1,138350.74,0.0,0.2857142857142857,2,402
2025,730,Spain,Male,26,6,0.0,2,1,1,185808.7,0.0,0.2857142857142857,2,156
2025,540,Spain,Male,28,8,0.0,2,0,0,197588.32,0.0,0.2222222222222222,0,224
2025,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0.7591741393220047,0.09090909090909091,1,270
2025,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1.1473224994479216,0.1,0,405
2025,583,France,Male,40,3,0.0,2,1,0,47728.0,0.0,0.5,0,120
2025,683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0.7341537597012784,2.0,2,0
2025,662,France,Female,41,4,0.0,2,1,0,126551.48,0.0,0.4,0,164
2025,559,France,Male,33,9,111060.05,2,1,0,110371.84,1.006226260011068,0.2,0,297
